obj_ID,alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,class,redshift,plate,MJD,fiber_ID,class_value
1237680297280864768,359.251897700574,21.6587812876796,24.14113,23.46244,20.60356,19.54935,19.10143,8108,301,2,237,7342018416084277248,GALAXY,0.4868223,6521,56537,91,?
1237668333101581056,220.102693350386,15.2550399793612,25.2371,22.06823,21.70186,21.47612,21.44678,5322,301,5,69,6159977711966377984,QSO,0.1796479,5471,56034,652,?
1237667781766676480,198.937222856165,21.2380396083527,18.93093,17.56023,16.83487,16.45854,16.20167,5194,301,2,550,2984787941567522816,GALAXY,0.08728185,2651,54507,99,?
1237664285629350400,120.210832647321,5.87559747966139,15.58205,14.45952,14.31185,14.29364,14.34281,4380,301,2,32,2314937677742368768,STAR,0.0001975474,2056,53463,318,?
1237667143403110912,137.80212527753,24.2613188100251,23.62963,22.55116,22.04676,21.22863,20.42337,5045,301,5,183,-9223372036854775808,GALAXY,0.7456665,9597,58137,304,?
1237663457775977472,316.017589559253,0.0066776855924782,23.02136,21.5652,19.61987,18.9086,18.48954,4187,301,4,56,1152943267373934336,GALAXY,0.3647619,1024,52826,79,?
1237662662143377920,239.74448491717,25.2180440015066,25.37945,22.16287,20.52565,19.56157,19.04219,4002,301,2,210,4436248857106733056,GALAXY,0.5115346,3940,55327,739,?
1237661151378211072,194.68433243385,49.7689086184187,24.32628,21.2239,19.70994,18.84833,18.45831,3650,301,4,51,7605571351181809664,GALAXY,0.5026132,6755,56413,427,?
1237655107830022400,142.011241689787,51.2872448274765,23.31466,20.32517,18.7125,18.15043,17.79431,2243,301,3,168,6451668810579859456,GALAXY,0.2897925,5730,56607,954,?
1237661355927142400,163.51532665706,44.3210985250553,19.95601,19.5014,19.53477,19.57298,19.50963,3698,301,1,68,5279525627741100032,QSO,0.7224286,4689,55656,658,?
1237680296739799552,349.060548970701,20.5415066772752,21.13053,20.87055,20.80374,20.79347,20.9494,8108,301,1,173,8568130843771689984,STAR,9.766872e-05,7610,56980,118,?
1237649954404827136,22.7084685437455,14.605513713179,23.86264,25.26224,21.86967,20.61151,19.82144,1043,301,4,148,-9223372036854775808,GALAXY,0.7089805,11060,58523,503,?
1237658206127980800,205.675459406149,49.2253530042125,21.99127,21.5127,21.53358,21.71796,21.66843,2964,301,6,411,8365531809677858816,QSO,2.323045,7430,57105,347,?
1237680267203969280,332.655706359014,16.3806182099445,27.33409,20.40825,19.77505,18.96568,18.83679,8101,301,2,52,5669159841056446464,GALAXY,0.6065242,5035,55829,923,?
1237663305845309696,359.993671645581,26.7955727701286,21.83327,20.43963,19.94331,19.82409,19.70941,4152,301,1,114,8663926630283236352,STAR,-0.0004351131,7695,57654,461,?
1237679323394212864,25.8615293427938,-4.67326062936572,26.75081,23.40112,21.82935,20.72011,19.95063,7881,301,4,194,8886825118850110464,GALAXY,0.7347348,7893,57286,353,?
1237667782821609472,153.021218272648,19.3898892845107,21.137,20.63745,20.60403,20.53611,20.46893,5194,301,4,263,6623847923812947968,STAR,-0.0002221601,5883,56033,650,?
1237680299427234304,356.428747491615,23.1383982163793,22.23057,22.17575,21.85174,21.93592,21.44052,8108,301,6,220,8557081851491276800,QSO,1.444657,7600,56984,882,?
1237680277405827072,355.94967552205,27.8052333337151,19.56665,17.34849,16.30524,15.83933,15.46904,8103,301,5,72,7335333110492715008,GALAXY,0.09438274,6515,56536,346,?
1237665427576259072,249.720293691442,12.688548283706,22.46171,20.59152,19.79334,19.5499,19.21503,4646,301,1,375,2481486483383412736,STAR,-0.000284579,2204,53877,11,?
1237662224616259840,218.702524537667,34.6863908939612,21.84857,21.4799,21.25362,21.25089,21.43944,3900,301,3,556,4351756610269633024,QSO,0.8008776,3865,55272,558,?
1237665443127296512,197.290206031357,30.348588904796,25.00667,22.08479,20.39892,19.51684,18.99529,4649,301,6,97,7303783995803980800,GALAXY,0.5179889,6487,56362,259,?
1237660963480076288,146.694291786498,39.3098215367596,21.00093,18.81885,17.62377,17.15218,16.81618,3606,301,6,153,1437869884938676224,GALAXY,0.1640987,1277,52765,348,?
1237661212043903232,215.390200571113,46.2867308470118,19.34023,18.03172,17.38255,17.04692,16.84203,3664,301,5,40,1449161593857271808,GALAXY,0.1021954,1287,52728,467,?
1237663479261103104,338.678789774795,0.198477440273068,22.59315,22.42916,21.83876,20.93671,20.59615,4192,301,4,213,-9223372036854775808,GALAXY,0.9037108,9197,57680,391,?
1237659324945989632,222.081633332856,53.5748947824567,19.01462,16.4062,14.95379,14.32044,14.02883,3225,301,2,91,1309478811041031936,STAR,-0.000127918,1163,52669,208,?
1237671939265069312,245.559098449192,61.9734903276228,20.41035,19.43541,19.2165,19.08133,19.11783,6162,301,2,93,2882373376175794176,STAR,-0.0004121294,2560,54205,253,?
1237651539239567872,138.273257434843,59.2849693859693,23.24308,21.91777,20.36131,19.3635,19.22436,1412,301,4,23,6431260500294916096,GALAXY,0.5502574,5712,56602,437,?
1237663782597099520,23.5532748610376,-1.12483612289491,17.71698,15.76617,14.82217,14.36699,14.03356,4263,301,1,273,450395177643698176,GALAXY,0.07890444,400,51820,128,?
1237662336795541504,247.370929442888,27.0985859170179,20.52635,18.35151,17.25468,16.80183,16.41933,3926,301,4,148,1585409228057634816,GALAXY,0.1444859,1408,52822,517,?
1237666339725836288,16.5509211287262,0.322263058309658,23.41775,19.25098,18.64474,18.32505,18.22426,4858,301,4,465,4757198777303193600,QSO,3.120801,4225,55455,988,?
1237662306202617088,245.740813545439,23.7563818139597,26.09902,22.70454,20.87586,19.58614,19.15842,3919,301,3,281,4710929953532958720,GALAXY,0.7036407,4184,55450,599,?
1237661362378113280,221.750312385789,41.7649993603779,17.08611,15.68585,15.12855,14.89519,14.78628,3699,301,5,198,3834911098478370304,STAR,-2.024025e-05,3406,54970,349,?
1237661360763896320,210.711331245369,43.7174277039445,24.76239,21.70921,21.79285,21.7358,22.42328,3699,301,2,143,6820885906024847360,QSO,2.245963,6058,56090,670,?
1237657596224143104,123.584145820939,38.5689904383175,18.24415,17.94982,17.84163,17.71525,17.59753,2822,301,6,129,854577858318723072,QSO,0.7449152,759,52254,72,?
1237680275261751552,4.8287354800807,26.2703256427392,20.43301,19.14648,17.75237,17.22516,16.88085,8103,301,1,124,7066155067347589120,GALAXY,0.2615785,6276,56269,26,?
1237659324941533696,205.643504543213,57.6856350465107,25.12626,22.15131,20.37069,19.53586,19.02847,3225,301,2,23,7661929568929077248,GALAXY,0.4878779,6805,56442,657,?
1237655106768339456,189.438392851985,58.6900018677115,23.59906,22.25179,21.07212,20.4773,20.20643,2243,301,1,352,-9223372036854775808,GALAXY,0.3604318,8235,58191,351,?
1237680245738635520,355.218474163357,19.1280965652335,21.52946,20.37794,19.89861,19.69617,19.67461,8096,301,2,197,8559336124702808064,STAR,-0.0008129125,7602,56954,891,?
1237668331492279040,222.929955491676,13.3701080344847,21.99618,21.38138,20.06656,19.18944,18.90196,5322,301,2,89,6167831248310130688,GALAXY,0.5085938,5478,56014,551,?
1237678602373628416,347.088624583552,17.5118305563971,22.96239,22.31311,21.06959,20.1372,20.19374,7713,301,5,149,6906488661266946048,GALAXY,0.5630262,6134,56244,795,?
1237662224600924416,174.826866257387,39.3353743868041,20.93127,20.69269,20.70934,20.47757,20.13966,3900,301,3,322,-9223372036854775808,QSO,1.933502,8843,57423,854,?
1237658310796575488,198.082713899705,58.2759801085364,25.22701,22.18484,20.37588,19.37778,18.64963,2989,301,1,87,7690100705882035200,GALAXY,0.5817587,6830,56429,743,?
1237678879964070656,39.3276111729546,-2.68880585978033,24.12272,22.94981,21.73594,20.40936,19.72689,7778,301,2,579,8814711445105431552,GALAXY,0.6224206,7829,57011,149,?
1237663785280999936,22.5663553222098,0.950467163060294,30.66039,30.607,29.37411,30.25009,16.82299,4263,301,6,266,8802545898330806272,STAR,-0.0004557687,7818,56989,947,?
1237662501080793088,242.4065961323,36.4439901917609,22.8846,21.15661,19.64064,18.85005,18.39775,3964,301,6,190,5589150577584265216,GALAXY,0.448935,4964,55749,667,?
1237678859021123840,29.4954715384946,11.2983124235293,21.46376,20.82269,20.75402,20.77293,20.32033,7773,301,3,503,5242260982538196992,QSO,2.37772,4656,55828,258,?
1237663789028934400,117.802071615228,52.3529005958905,22.56973,20.88467,20.51872,20.39238,20.09054,4264,301,5,111,4142360117260868096,QSO,2.632492,3679,55209,634,?
1237668271900262656,206.722178941865,18.4749893293651,20.34334,18.37624,17.33473,16.88262,16.49349,5308,301,3,99,3101916716251244544,GALAXY,0.1274528,2755,54507,227,?
1237661386546414080,251.170045399737,31.5702841878951,21.82843,21.27845,21.23832,21.31602,21.3563,3705,301,2,337,5848079248984922112,QSO,2.65524,5194,56062,564,?
1237668332572836608,238.585526132326,10.8733376984652,22.06683,20.56056,18.8723,18.30309,17.88993,5322,301,4,193,5496714909445281792,GALAXY,0.3364012,4882,55721,260,?
1237664869210391040,134.505663779906,33.3736566009978,22.16926,21.32691,20.07406,19.33043,18.80513,4516,301,1,68,6543836193167267840,GALAXY,0.2784523,5812,56354,385,?
1237654030860681728,160.630264812722,2.99894854092009,25.84893,22.46452,20.41132,19.49007,19.12335,1992,301,5,72,5330272762119608320,GALAXY,0.5523503,4734,55646,955,?
1237659326017044736,213.163547130191,57.1287940111421,19.51442,19.65477,19.52003,19.38459,19.38385,3225,301,4,50,7659650555531516928,QSO,1.387801,6803,56402,558,?
1237679433452749056,18.3885623346053,-3.49518815059332,20.6969,20.67298,20.01294,19.98372,20.07029,7907,301,1,194,8910516021770866688,QSO,1.314538,7914,57331,524,?
1237673710400569856,127.835734961352,-3.85316017195225,22.05024,20.58464,20.11998,19.98805,20.00466,6574,301,5,68,3184177227281491968,STAR,0.0003977518,2828,54438,481,?
1237661361836982272,208.987151699008,45.0272187049029,20.3801,18.49864,17.46652,17.04668,16.69476,3699,301,4,133,1650613020742674432,GALAXY,0.1243924,1466,53083,159,?
1237660961328726528,137.987536497922,33.6895533900076,19.19184,18.05866,17.63484,17.35918,17.23936,3606,301,2,94,1433330280130701312,GALAXY,0.06334326,1273,52993,217,?
1237658303277105664,153.311624425893,55.7585909265775,21.2946,20.78774,20.64003,20.35546,20.16595,2987,301,3,37,7976120792055568384,QSO,1.906597,7084,56624,894,?
1237658311869923584,196.748175277274,59.4655303988342,20.36246,18.63562,17.81248,17.4312,17.15183,2989,301,3,81,1078721827473221632,GALAXY,0.06966238,958,52410,399,?
1237678621696066048,12.7550936512633,3.96492106297245,25.50669,23.89626,21.62878,20.55839,19.90214,7718,301,1,74,-9223372036854775808,GALAXY,0.7895266,8751,57685,115,?
1237667209971499008,133.286889457064,18.4378966780249,18.76147,16.80314,15.84066,15.4052,15.05621,5061,301,1,128,2570515586668848640,GALAXY,0.07661986,2283,53729,313,?
1237662223542191104,217.442482157025,34.1875382473942,24.17737,22.39555,21.01124,19.93709,19.01479,3900,301,1,551,4350703009577327104,GALAXY,0.683954,3864,55649,821,?
1237657594076069888,124.057837853027,36.3989270324053,22.31898,21.54025,21.19496,21.2985,21.20281,2822,301,2,120,4282940376426502144,STAR,0.0002207336,3804,55267,62,?
1237668311095181824,245.821334163188,10.2062206836887,20.06892,18.8478,18.86972,18.93549,18.99053,5317,301,4,150,2849699470168320000,STAR,-0.0005257978,2531,54572,170,?
1237662306195145216,229.245427495134,32.8931284806627,23.04732,22.25362,20.51031,19.40425,19.00331,3919,301,3,167,5313263868503676928,GALAXY,0.5510503,4719,55736,517,?
1237678617402868480,325.893785801099,0.711033341809212,21.88587,21.811,21.5933,21.72217,21.23778,7717,301,1,101,-9223372036854775808,QSO,1.345634,9164,58045,366,?
1237662337334968320,252.273463739264,23.4429492371026,18.3917,16.67394,15.92221,15.54771,15.25926,3926,301,5,187,1592043411592999936,GALAXY,0.03573797,1414,53135,76,?
1237666301628055808,47.3157112703004,0.810013982022141,22.53897,20.56268,19.8564,19.49324,19.19203,4849,301,5,771,913220317948700672,GALAXY,0.1300687,811,52669,420,?
1237659327091704064,217.510665420686,56.9465475736614,19.63545,18.95618,18.84847,18.84274,18.60945,3225,301,6,64,7659769852543129600,QSO,2.527876,6803,56402,992,?
1237661361842487808,224.78311457444,40.2163703859998,23.64092,22.4524,20.75851,19.81608,19.44868,3699,301,4,217,5816621121852954624,GALAXY,0.5295434,5166,56065,808,?
1237665127466205440,173.939455050743,33.771606977973,18.27865,16.70721,15.98989,15.58548,15.31757,4576,301,2,387,2362274951802676736,GALAXY,0.0601463,2098,53460,498,?
1237680505039291136,331.759538533871,31.1445141457125,18.73262,18.16071,17.3295,16.83789,16.55017,8156,301,5,75,8678621328478329856,GALAXY,0.206708,7708,57664,672,?
1237664674326183936,194.586848680279,38.1574780228799,18.84357,18.75792,18.4451,17.70623,17.16106,4470,301,6,67,2239425423354128384,STAR,-4.253634e-05,1989,53772,38,?
1237680327871366400,329.126962401082,27.081378848911,25.23187,20.45553,18.8044,18.17774,17.82974,8115,301,3,67,6714892985241458688,GALAXY,0.2978662,5964,56098,94,?
1237668350817599488,208.725575274659,17.1365657739271,20.43959,19.56103,19.17171,19.0602,18.9609,5326,301,6,58,3726806289746076160,STAR,-0.0002123837,3310,54919,282,?
1237658206122278912,185.603355144706,51.1239416808989,18.17702,18.00352,17.98064,17.81247,17.80122,2964,301,6,324,1093341212879906816,QSO,1.810566,971,52644,336,?
1237663916275138304,149.172243561602,67.7444433694787,24.52386,21.00728,19.09218,18.4213,18.01427,4294,301,2,230,2115601734213592832,GALAXY,0.3751777,1879,54478,130,?
1237651504343024128,202.490057750378,-0.158342690305702,24.12952,22.08961,21.00504,19.88137,19.31372,1404,301,3,24,4555532129489147904,GALAXY,0.6689432,4046,55605,513,?
1237657632190890496,150.754968316871,51.1708850156183,22.69279,21.56036,21.39031,21.10682,20.49969,2831,301,1,74,7498580622740576256,QSO,2.675438,6660,56370,317,?
1237673703966835968,113.283182694037,39.7566695941484,25.31401,23.08016,20.95271,19.98749,19.19408,6573,301,1,201,4117671408880080896,GALAXY,0.5767113,3657,55244,929,?
1237660772888740352,168.38792237631,43.5237447578898,24.94297,22.04465,21.35782,20.82126,20.51502,3562,301,3,120,-9223372036854775808,STAR,-0.0007916435,8360,57452,17,?
1237655501887766784,255.639660751457,33.4958465577338,24.63475,21.8313,22.12984,22.06608,22.37665,2335,301,1,84,-9223372036854775808,QSO,6.54003,10901,58397,877,?
1237678859017388032,20.7813875341071,12.0281393278037,20.4064,20.05136,19.92198,19.90124,19.67401,7773,301,3,446,5257039518377465856,QSO,0.7231987,4669,55831,774,?
1237668296596718080,192.798355911902,18.7447667543295,23.5428,22.57392,20.80268,19.71441,19.18695,5314,301,1,105,6596791966847227904,GALAXY,0.5488501,5859,56065,525,?
1237678540628164864,357.145059367313,24.2101298995297,21.67617,21.80168,21.80711,21.14272,21.15563,7699,301,2,68,8632308522917583872,QSO,1.908869,7667,57580,123,?
1237661435385479168,196.361703143299,47.6126833074551,21.72959,19.54927,18.10421,17.56256,17.2109,3716,301,5,90,7458113922165659648,GALAXY,0.232853,6624,56385,556,?
1237665025973748480,170.80537998418,34.9305682270324,24.86929,21.63919,19.84939,18.97025,18.54065,4552,301,5,23,5199505094677387264,GALAXY,0.506198,4618,55600,361,?
1237664673790361856,197.581993261612,37.4510162945839,19.45724,18.05124,17.37396,16.96097,16.68481,4470,301,5,83,2287914436616283904,GALAXY,0.04341732,2032,53815,312,?
1237678879398953216,334.755643570714,-3.09336839169392,20.65051,18.38899,17.16124,16.64955,16.29281,7778,301,1,148,4929216553512359936,GALAXY,0.1673228,4378,55853,97,?
1237667539084116736,157.102676806961,23.4109778581025,22.69778,22.43165,21.61341,20.72618,20.9451,5137,301,6,292,-9223372036854775808,GALAXY,0.7608015,10456,58136,482,?
1237667211578573056,125.051381968603,16.1989182224555,22.36406,21.76931,21.69068,21.67297,21.56115,5061,301,4,74,5064520526288148480,GALAXY,0.1321042,4498,55615,810,?
1237678579290931456,357.757863030999,24.18037387601,21.47192,19.6534,18.50525,18.04263,17.66511,7708,301,2,191,8632288456830375936,GALAXY,0.1458608,7667,57580,50,?
1237678858472391680,1.80642443168915,11.9196896345999,26.14695,22.07939,22.49619,21.41421,19.97126,7773,301,2,322,-9223372036854775808,GALAXY,0.9952204,11561,58485,787,?
1237655124479902464,201.773317590148,3.98540710936157,23.2945,22.16667,21.06363,19.97632,19.45153,2247,301,2,273,5358287768689858560,GALAXY,0.714569,4759,55649,473,?
1237655347819446784,241.397586282927,45.928758992078,23.31225,21.86383,20.94049,20.89132,20.74033,2299,301,2,292,-9223372036854775808,QSO,0.2949311,8534,57905,540,?
1237679321773768704,3.25297328980696,-6.09270708401154,23.9998,21.94004,20.24776,19.30256,18.97238,7881,301,1,44,8049289167195363328,GALAXY,0.4968427,7149,56593,839,?
1237661386548314368,254.354252389662,28.07693269785,18.77531,16.20412,15.07373,14.67218,14.45792,3705,301,2,366,3161614975244462080,STAR,-5.099779e-05,2808,54524,320,?
1237658192148496640,127.15896415126,32.523719262268,20.64134,18.78008,18.10132,17.84008,17.71422,2961,301,4,93,3582752397916741632,STAR,0.000169837,3182,54828,505,?
1237661388682232320,226.461505294803,51.0631981737186,23.03455,21.6587,20.10521,19.18348,18.65749,3705,301,6,159,7566126920905283584,GALAXY,0.5229622,6720,56390,289,?
1237664846122844416,201.681643081828,37.5517502276314,22.19179,21.57061,21.4082,21.36941,21.05894,4510,301,6,36,4485684824137553408,STAR,-0.0006308871,3984,55333,362,?
1237651067885912320,162.648603041995,64.4569162950966,22.71576,20.54083,18.61016,17.99198,17.58453,1302,301,6,313,3244944487176235008,GALAXY,0.3757545,2882,54498,367,?
1237648720717021440,232.881186812931,-0.612085746299195,19.03429,17.12211,16.34555,15.91689,15.55057,756,301,2,782,408753101722380224,GALAXY,0.03775897,363,51989,187,?
1237663462606504448,348.883972892091,0.772795846867206,22.92906,21.28044,19.62461,18.77128,18.43076,4188,301,5,36,4739154417487730688,GALAXY,0.4560433,4209,55478,879,?
1237680305859461888,332.827491324579,23.1712616653222,21.80396,20.40717,18.80523,18.17879,17.78951,8110,301,2,64,6700237045066127360,GALAXY,0.2806186,5951,56102,24,?
1237678621693969152,8.00480904238884,4.06277249893027,22.19129,21.89356,21.55368,20.97653,20.7679,7718,301,1,42,-9223372036854775808,GALAXY,0.8111948,9443,58074,967,?
1237657589782151936,168.219260220284,53.2071476256214,22.23588,21.97209,20.35537,19.47309,19.08321,2821,301,2,136,7549210114005424128,GALAXY,0.4495343,6705,56636,186,?
1237661137962009088,159.392209653102,39.4699921750264,25.22711,22.99358,20.93006,19.65505,19.0826,3647,301,3,136,5216383698010920960,GALAXY,0.7243108,4633,55620,325,?
1237663458852603136,322.708956167463,0.981137273265246,24.21155,21.6055,20.06513,19.19115,18.9648,4187,301,6,100,4722202696496732160,QSO,0.5464625,4194,55450,649,?
1237678825170665472,323.912201183548,3.89270918735861,26.84277,20.45226,18.64839,18.03182,17.52757,7765,301,4,82,4597236877657135104,GALAXY,0.3692901,4083,55441,682,?
1237662195602293504,191.279143909987,43.0324947747541,25.65911,22.37374,20.7339,19.71801,19.19854,3893,301,5,206,7450124595464788992,GALAXY,0.5312504,6617,56365,163,?
1237668331495097088,229.337359166676,12.2319719551503,22.73896,23.12309,21.26159,20.21666,19.57807,5322,301,2,132,6180257928324601856,GALAXY,0.613369,5489,55990,703,?
1237659132211823104,226.096682074306,46.9372428731318,25.76103,22.73653,20.87032,19.7965,19.45111,3180,301,3,129,7580742178865174528,GALAXY,0.6854935,6733,56369,211,?
1237664874045899264,129.85953459498,23.1127605625693,21.87258,21.0472,20.99821,20.95809,20.6328,4517,301,2,124,-9223372036854775808,QSO,2.307456,11106,58511,590,?
1237650762929733888,185.324168840149,-1.46794701285693,20.44161,18.12077,17.28186,16.84185,16.54604,1231,301,6,107,375081388191279104,GALAXY,0.09375601,333,52313,570,?
1237668330951409920,213.474743560043,14.6378361262056,22.87448,22.45275,20.73907,19.76962,19.36213,5322,301,1,28,6141859684066547712,GALAXY,0.4925175,5455,56009,275,?
1237661418745431040,198.071981221204,57.7732899613725,23.05099,22.77441,20.55629,19.46318,18.86513,3712,301,6,135,7690105103928547328,GALAXY,0.557355,6830,56429,759,?
1237661362374049536,209.743346957104,45.3459633020929,21.08234,20.05051,19.97873,19.93467,19.84148,3699,301,5,136,7463818737910830080,STAR,-0.0002328538,6629,56365,830,?
1237660343388603136,120.787514470539,24.9868054707366,22.55552,21.6788,21.2738,20.91418,20.89178,3462,301,3,68,-9223372036854775808,QSO,2.842424,11120,58510,606,?
1237680122789888256,22.1241514535734,-6.51488571965726,27.33385,21.71775,20.16608,19.2171,18.68842,8067,301,5,116,8061707051620127744,GALAXY,0.5142584,7160,56599,959,?
1237662199891558656,221.721259696936,10.6462031152751,20.57995,18.53735,17.36818,16.90698,16.55985,3894,301,5,119,1928771607988300032,GALAXY,0.1689763,1713,53827,382,?
1237654381975109632,130.678556831214,47.8462801505904,17.99974,16.81594,16.42544,16.30141,16.24778,2074,301,3,85,3574890065144422400,STAR,6.164628e-05,3175,54828,574,?
1237650369409843456,183.717651995367,-3.47097312935695,19.8091,18.32384,17.47952,16.97413,16.56596,1140,301,1,206,375002773109893120,GALAXY,0.1096025,333,52313,284,?
1237659934833378048,17.5951415608508,45.8651058314376,19.99429,18.88186,18.52321,18.42844,18.35956,3367,301,2,122,1657340379785095168,STAR,-0.0003160869,1472,52913,57,?
1237662301901619456,225.422842874142,44.7719978904056,22.94837,20.53364,18.9358,17.47744,16.70009,3918,301,3,189,1887031111532439552,STAR,-0.0001076735,1676,53147,83,?
1237680247350231296,357.518510559397,20.6054854543168,19.62369,19.45075,19.23188,19.14778,19.08058,8096,301,5,212,8554667323486918656,QSO,1.382335,7598,56956,290,?
1237652934030918912,312.203875876488,-6.79487566559321,24.46144,21.29522,19.38132,18.70172,18.31735,1737,301,2,34,714978362669426688,GALAXY,0.3447921,635,52145,116,?
1237657776608051456,116.675544223807,27.3580167842711,19.36352,18.17823,18.11556,18.12478,18.15748,2864,301,6,57,3633356047286115840,STAR,7.942576e-05,3227,54893,280,?
1237671767998595072,227.625567948605,57.3216074537363,22.17686,20.14265,18.52087,17.90134,17.51875,6122,301,3,22,689170899512879104,GALAXY,0.2718961,612,52079,437,?
1237652948530954240,12.2272442633394,-9.20110087827836,19.41368,17.93106,17.25835,16.86277,16.61951,1740,301,5,103,739810558441711616,GALAXY,0.0983114,657,52177,343,?
1237661137423237888,154.27697759367,37.7730262634087,23.62987,22.28579,21.60214,21.56748,20.87391,3647,301,2,107,-9223372036854775808,GALAXY,0.3441676,8855,57780,606,?
1237662195592986624,162.810071588843,41.0416162655047,18.43436,17.06878,16.40259,15.98518,15.7468,3893,301,5,64,1615769495798835200,GALAXY,0.05550113,1435,52996,375,?
1237665441524547840,217.149537495328,25.7088147644495,16.99173,15.4527,14.49548,13.95961,13.55957,4649,301,3,217,2403901918431700992,GALAXY,0.01355625,2135,53827,384,?
1237662337330184704,243.131736875344,30.6762284466718,22.65467,21.57297,19.88574,19.10859,18.64844,3926,301,5,114,5639901284838692864,GALAXY,0.473004,5009,55707,977,?
1237657606966345728,136.530789734666,45.1693419196202,19.43951,19.28812,19.12719,19.26217,19.4161,2825,301,2,202,8462330883822867456,QSO,1.052073,7516,56782,244,?
1237658205039951872,156.26869367807,46.5540126656976,25.00689,21.37935,19.61046,18.76191,18.30019,2964,301,4,193,7497474518019233792,GALAXY,0.4712618,6659,56607,389,?
1237663462606307584,348.561857404123,0.744669605573266,20.84072,19.36119,18.0069,17.43608,17.06182,4188,301,5,33,4739132152377268224,GALAXY,0.2368448,4209,55478,798,?
1237679255209050624,36.0020908113186,-3.58091222365606,23.7022,22.74795,21.66496,20.64726,19.97375,7865,301,5,155,8818136422030791680,GALAXY,0.5963698,7832,56904,321,?
1237665126939361536,201.502506497808,32.7306122725383,20.01736,18.20708,17.55673,17.12255,16.89624,4576,301,1,540,2377942443984185344,GALAXY,0.08825964,2112,53534,152,?
1237673706113794816,111.205595940133,40.9588264196828,22.88781,20.99744,19.9739,19.68747,19.27195,6573,301,5,193,4116345122928743936,STAR,-1.597797e-05,3656,55241,200,?
1237679582158979584,31.6844104368574,30.6254776733803,21.3309,21.20801,20.84902,20.87608,20.50419,7941,301,6,87,8711103101959165952,QSO,1.211507,7737,57722,56,?
1237661360760487936,199.987944231486,45.8614233038852,24.13511,21.92906,20.21377,19.1625,18.63916,3699,301,2,91,7459180998217193472,GALAXY,0.5583884,6625,56386,342,?
1237662300820078848,200.255968675505,50.5236134766602,18.0512,16.28367,15.47353,15.05823,14.74846,3918,301,1,70,1876898566874621696,GALAXY,0.0596698,1667,53430,85,?
1237673706655711488,126.358256935817,43.675300431269,23.77721,22.52135,21.04671,19.89072,19.33623,6573,301,6,270,-9223372036854775808,STAR,3.246239e-05,8279,57063,274,?
1237665232131391488,241.684639634673,21.7258133494711,24.93154,24.51856,21.5543,20.30087,20.23849,4600,301,5,11,4423733116381976576,GALAXY,0.5349567,3929,55335,263,?
1237668292839276288,176.831211271073,19.0458641871741,24.97637,22.35321,20.36639,19.26524,18.91105,5313,301,2,115,6621557366298269696,GALAXY,0.5631323,5881,56038,509,?
1237660772888740096,168.436237255905,43.4020513446596,21.70182,21.0518,20.85587,20.74956,20.42058,3562,301,3,120,5276106977201903616,STAR,-0.0005024339,4686,56013,509,?
1237662501081120768,243.073988531492,35.9560876039018,18.17137,17.1273,16.74708,16.53895,16.39143,3964,301,6,195,1189021541375961088,GALAXY,0.03137255,1056,52764,259,?
1237670017273561088,47.7332868060924,6.70690424194566,22.32572,20.3529,19.50789,19.12355,18.89647,5714,301,6,190,2634710848001566720,STAR,0.0002600377,2340,53733,382,?
1237680272576610816,341.212000908789,21.1381983808315,24.10981,21.51096,20.01655,18.98721,18.68193,8102,301,4,112,6890666138549901312,STAR,-9.503165e-05,6120,56206,577,?
1237651496835285504,126.580857495205,52.8756812979232,23.62183,22.5675,21.07027,19.99631,19.36243,1402,301,5,153,4154827754033141760,GALAXY,0.5916847,3690,55182,935,?
1237678617399722752,318.635068059415,0.501276546205799,23.14215,21.32242,19.85028,18.43711,17.65779,7717,301,1,53,1714877823669266432,STAR,-7.999159e-05,1523,52937,481,?
1237666275273278208,15.4278652593766,24.821299649291,23.29413,22.38484,21.40409,20.38163,19.68797,4843,301,4,37,8644838552428106752,GALAXY,0.9679484,7678,57282,651,?
1237661212048818432,229.226623623391,41.196128522525,19.516,19.62528,19.37875,19.54156,19.44836,3664,301,5,115,-9223372036854775808,QSO,1.343361,8520,58191,244,?
1237654381974782208,130.089535772178,47.2816665729975,21.69001,21.35509,20.9543,21.00311,20.75828,2074,301,3,80,8240464558642451456,QSO,1.044704,7319,56962,11,?
1237657589781824256,166.983737103268,53.0140205029972,24.30787,21.61362,20.21121,19.6553,19.27815,2821,301,2,131,9193182869807454208,GALAXY,0.4189507,8165,57374,764,?
1237673706650796800,111.549584773724,41.4048372668831,21.49685,21.20103,20.61624,21.32033,21.46064,6573,301,6,195,-9223372036854775808,GALAXY,0.2461893,10656,58163,438,?
1237665530649313536,239.651793810859,15.7003594462869,19.93876,18.53513,17.79187,17.33701,17.06644,4670,301,1,281,2838551796081780736,GALAXY,0.08984719,2521,54538,575,?
1237669761715865088,318.709880816798,4.41215051949426,22.42276,21.76328,21.59332,21.38906,21.21435,5655,301,2,81,-9223372036854775808,QSO,2.130343,11315,58402,668,?
1237651752950956800,212.920477842744,1.44822226097473,24.16263,21.26727,19.4188,18.52999,18.07357,1462,301,2,584,598983456801712128,GALAXY,0.4691274,532,51993,17,?
